"id","cond","year","built","lat","lon","sq.m.h","sq.m.block","sq.m.pool","reno","bedrooms","bathrooms","environ"
8290,-0.758,6,9,NA,0.420311403408188,402,560,66,0,4,4,1
8294,1.435,10,4,-0.895421836270191,0.109160612802587,100,780,0,0,3,1,1
8301,-1.168,4,8,-1.09923262660496,0.232089591950602,180,1693,43,0,4,2,1
8306,-1.055,11,8,-0.77514782247673,0.275620441521865,181,491,58,1,4,NA,1
8310,-0.984,7,9,0.148901607223712,0.356161670506416,NA,724,71,0,5,3,1
8312,1.42,12,2,-3.16579452990173,-4.05355239079459,229,1166,49,NA,4,2,1
8319,-0.181,8,7,-3.16582925619402,-4.05351824119506,178,1137,48,0,3,2,1
8331,-1.01,4,10,0.241134690466338,0.174910277135758,157,162,0,0,NA,2,1
8339,0.641,10,4,1.09563265946189,0.346790276225884,176,993,34,0,NA,2,1
8341,-0.794,10,5,0.937765261421409,0.248735096891354,162,637,0,0,4,2,0
8354,1.935,12,5,0.164084464740687,0.240745518973657,352,814,40,0,5,3,1
8359,-0.962,2,8,-0.997360365421599,0.131600587624968,268,798,63,0,4,2,1
8366,-1.364,2,1,-3.16577686003675,-4.05359685876328,110,441,0,0,3,1,3
8368,1.28,9,NA,-0.239634006735833,0.350005533611591,128,31753,65,0,3,1,1
8372,-0.933,11,8,0.915957422413285,0.432447407769789,269,20272,68,0,4,NA,1
8377,-0.087,10,6,0.202515706495208,0.120934886244481,212,664,0,0,3,2,2
8378,1.108,9,2,0.0494612343304792,0.101088825637224,151,909,0,0,3,2,2
8379,-0.046,12,2,0.870296140458434,0.11775064313461,115,587,0,0,1,2,1
8389,-0.895,12,10,0.621297238837844,0.0742825708265744,330,488,0,0,2,2,1
8395,-0.804,2,10,0.900174108934137,0.324488499911082,279,527,49,0,4,2,0
8397,-0.365,12,2,-0.0594389173509157,0.226322593645729,245,568,0,0,4,1,3
8398,-1.039,10,2,0.227451643042515,0.0995308478635763,67,523,41,0,2,1,3
8402,-0.675,1,9,0.184162098920394,0.0980535297327247,107,112,0,0,4,1,3
8403,0.142,6,7,-0.758548108872162,0.355123251793579,230,3495,52,0,4,2,1
8404,0.191,3,4,-3.16586669532583,-4.05336181788607,91,1217,46,0,4,1,1
8408,-1.246,4,4,1.00511080781668,0.124323109974421,168,606,0,1,4,2,1
8409,0.573,1,3,-0.265471802161986,0.183608858016089,65,1664,0,0,2,1,1
8413,0.095,12,8,0.578126214834511,0.439859369147443,216,3105,62,0,3,2,1
8414,0.474,NA,7,-0.562120937448795,0.388490144378104,207,1068,66,0,4,2,1
8428,1.679,NA,5,0.730392697403893,0.294616194933909,119,798,42,1,2,2,2
8431,-0.472,1,9,0.324373089877781,0.0683846139197222,341,763,51,0,2,3,2
8435,-0.775,6,3,-3.16584338312755,-4.05356550753367,361,2280,0,1,5,NA,1
8440,1.186,9,1,-0.0463034174220057,0.226993803582712,132,296,0,0,3,1,2
8449,-0.247,10,8,-0.147072824272372,0.254599457970886,302,451,58,NA,4,2,1
8454,-0.518,6,10,-0.245534816642956,0.247641071278452,237,561,40,1,6,3,NA
8459,0.23,12,1,0.693862815244339,0.120526860900316,214,410,0,0,2,2,1
8460,0.133,1,NA,0.3109570932718,0.245816590787778,288,3345,62,0,5,2,1
8463,-0.926,3,10,0.393977022320514,NA,371,619,64,0,5,4,2
8472,0.047,7,1,-3.16573381238168,-4.05341080412789,138,1889,0,0,2,1,2
8479,0.157,12,2,-0.454019589312344,0.139956873415052,182,942,0,0,4,1,1
8482,-0.287,8,6,0.519835370132637,0.38477199276924,137,1238,0,1,3,2,1
8483,-0.208,4,10,0.678830187688157,0.247927144756243,532,NA,60,0,6,4,1
8487,-0.587,9,3,0.51716331161783,0.236559767053131,205,1113,37,0,2,2,1
8492,0.153,11,7,-0.492227636984051,0.262748149992863,159,593,22,0,3,2,1
8493,-0.37,NA,7,0.245240911487191,0.383623362670304,323,1079,82,1,4,2,1
8498,-0.109,12,8,1.1912638241775,0.227857053747745,233,852,62,0,4,2,1
8501,0.761,8,2,0.31341681746837,0.0778386057040674,177,712,44,0,3,2,0
8502,0.934,10,5,0.845419137878983,0.248769946628454,136,640,0,0,2,2,1
8503,-0.35,7,1,0.636230762915814,0.0961431383848182,169,387,0,1,4,3,1
8504,-0.548,10,8,-0.621197853203447,0.311508225933479,175,374,39,0,3,2,1
8510,-1.04,1,5,-0.631660253867358,0.336561914067455,152,476,48,0,3,2,2
8512,-0.552,5,10,-0.0677869944833673,0.295715016960334,271,613,57,0,4,3,1
8521,NA,2,6,0.653837589864043,0.248124571511286,215,274,0,0,4,2,2
8524,-1.124,9,2,0.872180645437197,0.161836719355627,118,1396,0,0,5,1,4
8532,-0.492,2,9,-0.0983391988838786,0.298253435801089,264,514,46,0,4,2,1
8538,1.231,8,4,0.186380417138475,0.224833075453394,363,1388,51,1,4,3,1
8547,-1.188,4,8,1.05274094373796,0.209713748781684,240,719,64,0,4,2,2
8548,-0.809,4,5,-3.16580989232244,-4.05346261492453,120,1100,0,0,4,1,1
8550,-1.117,4,NA,0.468260233994756,0.403040100536592,221,508,67,0,5,2,1
8551,-0.935,11,8,-0.617627137757557,0.329341824358737,245,453,53,0,5,2,1
8556,-0.979,3,10,0.824283598203501,0.153576666674025,267,360,0,0,4,3,1
8558,-0.085,1,3,0.803441113108653,0.177399533221266,195,462,0,0,4,2,2
8560,-0.547,12,7,0.47712143321918,0.175882319661646,96,134,0,0,2,2,1
8561,0.316,8,1,0.30730754848068,0.175586479745744,174,377,0,0,4,2,1
8563,-1.082,1,10,0.444096794987769,0.159668919972468,111,116,0,0,3,2,1
8567,-0.163,12,4,1.0622806425412,0.134997672518979,168,754,0,0,3,2,2
8585,1.875,5,4,0.220864130321692,0.236521864396606,426,2335,50,0,6,3,1
8589,0.754,1,4,-0.742052644559952,0.186325172678503,94,716,26,0,3,1,1
8598,-1.061,4,5,1.08682216858672,0.307813425995078,166,4237,37,0,4,2,2
8602,0.339,4,3,-0.447115089183582,0.4319715420948,252,2019,0,0,1,2,1
8603,1.427,2,6,-0.25421099199186,0.132028523053631,292,2500,62,0,4,3,NA
8608,0.764,12,4,-0.850292279613391,0.115838840095212,323,2062,0,0,4,2,2
8612,2.571,10,7,0.192247181424935,0.251997516077302,319,797,56,0,3,2,2
8619,1.715,12,4,1.2059522320235,0.20754666115712,184,931,39,0,4,3,1
8634,-0.487,10,5,NA,0.464076707447274,210,22423,61,0,3,2,1
8638,-1.108,3,1,-3.16577560475707,NA,60,587,0,0,0,1,1
8641,-1.159,6,6,-0.524179466759806,0.422959451339621,244,10652,46,0,4,2,1
8642,1.013,NA,4,-0.416061566998118,0.146387374577414,192,1062,0,0,5,2,1
8645,1.374,10,1,-0.107749300835863,0.234327297739218,162,1279,0,0,4,2,2
8656,-0.628,2,9,0.0579621988178195,0.516119550833008,126,229,0,0,2,2,1
8671,-0.033,8,4,-0.314231673821972,0.254521856281254,295,1175,0,0,4,3,1
8678,-1.27,4,1,0.272431621973104,0.0927408989603126,93,435,0,0,3,1,1
8680,0.774,3,7,0.617253635426048,0.427370790780647,296,8843,78,0,4,2,NA
8681,-0.323,5,6,-3.16577544926228,-4.05349880281217,304,544,29,1,4,3,3
8687,-0.018,11,5,0.799009802549044,0.164803442807591,133,269,0,0,5,2,1
8692,-0.253,12,1,-3.16575773639119,-4.05342393527481,188,1099,0,1,4,2,1
8693,-0.472,6,7,0.546563554376385,0.391234719353855,234,793,62,0,4,2,1
8699,-1.108,NA,7,-0.446538888891143,0.265060204747631,181,668,56,0,3,2,1
8700,0.701,2,6,0.117767241997656,0.132844586114424,142,1291,NA,0,3,2,1
8711,-0.553,8,9,0.0950791001835577,0.113384710337974,97,107,0,0,3,2,1
8712,-0.988,3,10,-0.561346412451613,0.239219781515872,243,406,34,1,3,3,1
8716,-1.023,7,10,-1.00303378147406,0.171975416918173,190,7152,56,0,3,2,1
8721,-0.055,6,8,-0.110357071817125,0.259279650134875,204,459,41,0,4,2,1
8725,0.786,3,NA,1.20962165263303,0.104819730296151,216,894,0,0,3,3,2
8726,0.883,11,1,-3.16572802310192,-4.05335461314888,190,391,0,0,3,1,1
8730,-1.326,4,10,-0.681789603597622,0.474553420560291,417,21108,60,0,NA,2,1
8734,-0.251,7,10,-0.679230085245191,0.181392052863,NA,3026,0,0,2,2,1
8743,0.348,5,5,0.546625364148797,0.374663125189575,377,1568,54,0,5,4,1
8750,-0.223,1,10,0.162461540127908,0.404509267825517,425,467,37,0,5,3,1
8754,0.89,2,5,-0.0990323393303337,0.350513366731681,151,4761,55,0,3,2,2
8756,0.821,2,NA,-0.105010783924539,0.256844245386957,163,703,0,0,4,2,0
8757,-1.266,1,3,0.875685364678328,0.0953354287210179,271,570,0,0,4,2,2
8764,-1.227,4,3,-3.16569727854842,-4.05333181330321,137,948,0,0,4,1,1
8767,2.327,7,2,0.749035419502637,0.193390394641508,92,571,0,0,2,1,1
8769,-1.126,10,8,-0.257890114186535,0.317160593444474,177,407,39,0,4,2,1
8775,0.859,3,4,-3.16570680600933,-4.05345264065145,NA,1859,52,0,8,3,2
8781,-0.82,12,1,0.299288404508782,0.181586603483385,189,701,48,0,3,2,2
8783,0.638,11,1,0.836213085689498,0.113491110670501,175,362,0,0,4,2,1
8784,-0.235,10,9,0.173667741872377,0.0910029841178967,281,359,0,0,4,3,1
8792,-0.075,10,4,1.08423276953575,0.247371012451328,274,2281,0,0,5,3,1
8795,1.616,4,7,1.09854222150727,0.267289732093512,191,714,41,0,3,2,1
8802,-0.693,4,9,0.969470216212192,0.394876165068805,168,351,42,0,2,2,1
8813,-0.043,11,5,0.716116177206118,0.306351311311347,143,566,33,0,4,2,1
8815,-0.095,7,6,-0.886260850506045,0.203149822465938,269,1388,0,0,4,2,1
8819,1.437,6,3,0.357134006287472,0.345860385164217,304,714,0,0,5,3,1
8823,2.097,1,4,-0.361559568288756,0.147533282987005,201,874,0,0,4,3,1
8830,0.036,2,2,0.300521690066872,0.101525044556412,202,475,0,0,3,1,1
8832,-0.037,4,10,0.201265635303419,0.14767785611151,125,138,0,0,4,2,1
8836,-1.273,10,2,0.0715103589098892,0.123904798204912,70,444,0,0,2,1,2
8843,-0.099,10,6,0.179489220728557,0.176156347385837,214,701,0,0,4,3,2
8845,1.275,12,1,0.318392865617189,0.100376769900206,69,346,0,0,1,1,1
8846,0.148,10,7,0.29733325675288,0.416320937863445,229,477,43,0,4,3,0
8852,-0.793,10,8,-0.0607739390685268,0.297399587425114,259,621,68,0,5,2,1
8854,-0.409,12,2,-3.16578578840072,-4.0535601885975,160,803,17,0,4,1,3
8868,-1.324,5,8,-0.655730628884739,0.296796857289993,NA,1633,63,0,5,2,1
8873,-0.149,2,10,0.222944676284906,0.158782957676531,227,275,0,0,4,3,1
8880,-0.064,9,4,-0.89093398404427,0.115219206260137,125,1063,0,0,4,1,1
8888,1.672,6,1,0.779185973792506,0.159864869586088,285,373,0,0,4,2,1
8889,-0.104,9,8,0.590874516910035,0.359168093757879,429,1887,71,0,3,4,1
8893,-0.582,6,1,-3.16582468468633,-4.05360959647443,156,1036,0,0,6,1,3
8896,-0.656,8,9,0.0667808403372769,0.525851679302543,NA,810,51,1,5,3,1
8898,-0.326,4,1,-3.16581044568149,-4.05337317200473,193,336,0,1,4,2,1
8908,0.59,8,2,NA,0.0916408170128184,160,524,0,0,3,1,1
8910,-0.79,2,10,0.0521707237419989,0.517497318954037,166,174,0,0,2,2,1
8913,0.092,9,3,-3.16577428135275,-4.05360256716427,239,1293,40,1,3,3,3
8930,-1.149,12,5,0.973434526553382,0.11250354688101,179,642,45,0,2,2,1
8935,-0.422,7,3,0.917837434824092,0.123246740006073,107,599,23,0,3,1,2
8939,0.603,3,6,0.310219232194643,0.324174921497849,281,1323,54,0,5,3,2
8940,1.274,12,6,-0.779588264455919,0.287546359023543,144,18606,NA,0,3,2,4
8946,-0.592,1,10,-0.115874889619308,0.634997772377722,262,501,40,0,6,3,1
8953,-0.946,12,1,0.573449995044439,0.159264853021297,202,437,0,0,3,2,1
8957,2.111,10,3,1.11451259906208,0.101978531083753,296,2296,0,0,4,2,1
8961,NA,8,9,0.161305493344642,0.419370446074866,327,508,57,0,4,2,2
8964,-0.159,7,9,-0.550155735024741,0.254186379356336,303,925,56,0,NA,2,1
8967,2.025,1,5,-0.260785286260783,0.294473970863989,NA,714,44,1,3,2,1
8968,2.564,5,4,1.03386595289657,0.226541052953077,175,1129,0,0,5,3,2
8970,-1.027,1,4,-0.332498383938505,0.273465519142786,183,807,0,0,4,2,1
8971,-0.801,11,8,0.210356289942897,0.323530356745298,487,1432,0,0,5,4,1
8972,-0.475,10,8,0.535095903532145,0.294538586456125,308,418,44,0,5,3,NA
8981,0.167,10,8,0.00315591050628632,0.187189774581827,264,NA,0,0,6,3,3
8982,-1.221,1,10,0.0326979336758041,0.276839979252489,259,823,37,0,4,2,1
8985,0.484,5,5,0.898444721190161,0.224926737434552,203,1318,42,1,5,2,2
8987,0.486,1,2,-0.124419720558782,0.12786894431378,137,850,0,0,2,2,1
8989,1.124,3,2,0.31880414062442,0.100773289736165,157,345,0,0,3,2,1
8993,-1.067,5,5,-0.106437901603515,0.415495733879352,229,10125,0,0,3,2,1
8994,-0.125,10,7,-0.770702326004758,0.124457049380341,324,1643,89,0,NA,3,1
8996,0.035,10,7,0.0607103234397655,0.367338240786935,328,2735,85,0,3,3,NA
8998,-0.19,1,10,0.663618674862103,0.497448951345592,304,718,79,0,6,3,1
9004,-0.723,4,1,0.536955253170702,0.165080703336336,295,529,0,1,4,4,1
9006,2.552,1,1,0.749682694331261,0.158009907544624,321,472,0,0,5,2,1
9010,0.871,10,2,0.018384898236211,NA,126,730,0,0,3,1,1
9011,0.544,11,3,-0.826336806060955,0.167431387231221,204,1040,0,0,4,2,1
9012,-1.275,4,10,0.969740674659907,0.244605891092953,175,251,39,0,3,2,0
9016,-0.828,9,7,0.26883606612871,0.339699925610894,186,616,41,0,3,2,1
9017,1.331,3,NA,-1.17371567880322,0.332003487266368,132,39483,45,0,3,2,1
9024,1.389,1,4,-0.672105548781552,0.266415405088283,117,944,0,0,3,1,1
9032,0.238,9,6,-0.996488123700159,0.256979439705131,112,180,43,0,NA,1,1
9038,1.462,9,4,-0.252963429360148,0.269772679999491,94,707,23,0,3,1,1
9039,-0.652,7,2,0.55396394085989,0.114029453051819,299,331,0,1,3,2,1
9041,1.079,12,7,-1.36517958338925,0.409254060265058,161,781,0,0,3,2,1
9049,0.617,1,1,0.681668865137417,0.119107636537733,73,315,0,0,2,1,1
9050,-0.596,2,10,0.529495433220811,0.401444747761681,283,434,38,0,4,3,1
9052,-0.404,1,5,0.623067804500777,0.0714661836252738,296,1388,45,0,3,3,1
9058,-1.176,10,9,0.0320111553756416,0.0951660330361918,215,495,40,0,4,2,1
9060,2.648,10,7,0.476621701550273,0.230595607864997,498,1641,57,0,3,3,1
9066,-0.922,1,10,-0.797641965777468,0.195794425017124,190,818,45,0,2,2,1
9067,-1.171,9,10,0.377452685610774,0.214017665053903,217,654,0,0,5,3,3
9075,2.236,8,3,0.121397303280122,0.117968199271049,184,464,0,0,NA,2,1
9078,0.125,12,7,-0.703657290830985,0.368293596267904,186,585,41,1,3,3,1
9082,-0.914,1,10,0.149488447915135,0.110693105870877,132,143,0,0,2,2,1
9097,-0.266,7,8,-0.323796697440478,0.326126692017656,303,733,69,0,5,3,2
9098,0.27,10,2,0.760610342575254,0.176375571499799,118,334,0,0,3,2,1
9109,-0.436,12,2,0.849304912154644,0.523063447643665,108,1404,0,0,2,1,1
9112,1.312,9,3,0.81814141329532,0.173364394577044,194,728,0,0,4,3,0
9118,-0.75,4,8,-0.740897271651886,0.387650424323295,316,2046,73,0,4,3,1
9119,-0.544,9,4,1.23095430011908,0.0975285924904293,217,652,32,0,4,2,2
9121,-0.423,8,10,0.157826041257628,0.420250806333096,NA,542,58,0,4,4,1
9126,1.128,2,7,-1.37734459405869,0.407279894354581,153,781,50,0,4,2,1
9144,-0.527,2,10,1.17387505710167,0.132315450189217,235,498,9,0,5,3,1
9146,1.243,12,2,0.744312326666907,0.0824502369265206,132,540,0,1,3,2,2
9147,1.01,4,6,-0.688460123178851,0.465729777338436,NA,3122,115,0,4,3,1
9154,2.046,4,3,0.213566118015382,0.252724597665509,318,2844,68,0,3,3,1
9158,-0.228,8,9,0.224876506210335,0.414212411867572,213,387,46,0,4,3,1
9160,-1.085,11,6,-0.886856589599615,0.0881168593294827,227,1185,17,0,4,3,1
9161,-1.23,7,8,0.316162602737151,0.09723613481247,161,205,39,0,3,2,2
9163,-0.108,7,3,1.05135880725147,0.124301669769708,100,699,0,0,3,1,1
9167,1.37,2,4,-0.540634012921588,0.336900583422615,139,1115,0,0,2,2,2
9174,-0.24,9,9,0.143487676335056,0.354560969438728,227,268,36,0,3,3,0
9175,1.89,2,1,-3.16587029043162,-4.05331602206521,260,1336,0,0,4,1,1
9183,-1.185,5,6,0.54440765897987,0.366793039671523,133,843,38,0,3,2,1
9184,-1.089,9,6,0.748267089647536,0.302410573286197,192,818,15,0,4,2,1
9185,-0.896,3,6,0.624676583714046,0.32714950475405,214,1027,NA,0,5,2,3
9189,-1.204,9,7,0.702224798527413,0.244762191998582,276,476,0,0,3,3,1
9192,-1.158,12,8,0.243052290385722,0.311281676708465,NA,1144,0,0,5,4,1
9195,-0.212,1,9,-0.831429716994608,0.105590558562398,189,951,60,0,4,2,1
9201,0.68,5,8,0.621214412429686,0.453179867631409,502,2292,50,1,3,5,0
9209,0.291,10,4,-0.836369583451882,0.145134145469366,162,927,0,0,4,1,2
9210,2.411,4,5,0.107345394302289,0.230252994211206,NA,1474,47,0,4,2,2
9213,-0.63,5,10,1.22141971968994,0.283233939010453,228,385,44,0,2,2,1
9217,-1.156,4,10,-0.266158120127696,NA,282,482,43,1,4,2,1
9220,0.379,4,NA,-0.0457709565217272,0.110779374749445,168,617,0,1,5,1,1
9223,-1.16,11,8,-0.653003918004085,0.371742780689535,151,716,37,0,3,2,1
9226,1.965,8,1,-1.37748349912273,0.416927536952495,54,728,0,0,1,1,1
9232,-0.224,12,8,NA,0.250961258939561,183,597,43,0,4,2,1
9237,1.01,4,4,-0.851921264644061,0.148055083343463,98,939,42,0,3,1,1
9239,1.173,2,6,0.20954305954737,0.292653041749883,412,1127,68,0,4,3,1
9243,-1.294,7,8,0.133404032020629,0.524874412353298,345,724,73,0,4,3,1
9254,-0.594,5,2,-3.16573203238032,-4.05330177747054,70,2701,0,0,2,1,0
9260,-1.159,9,7,0.199661142546614,0.32467042382617,440,4058,140,0,4,3,1
9266,-1.183,7,3,-3.16585678490071,-4.05339432014977,NA,3443,0,1,2,2,1
9274,-0.091,11,5,0.455602102249329,0.177273558309621,151,956,38,0,1,1,0
9275,-1.149,9,9,0.16763694091691,NA,388,554,60,0,4,3,1
9277,0.048,1,5,-0.892087916116962,0.0948661469562287,144,981,47,0,3,2,1
9290,-1.378,1,5,-3.16580005492248,-4.05359196469068,238,1481,0,0,5,3,1
9294,-0.298,3,9,0.14683250763566,0.355762698751888,414,773,69,0,NA,3,2
9299,-0.675,11,7,0.742674136028464,0.255296978843972,211,809,0,0,3,2,1
9300,-1.064,10,9,-0.363878684409909,0.181749931306188,307,930,0,0,3,3,3
9308,-0.715,2,10,0.174491191327445,0.104939621866998,138,161,0,0,2,3,1
9309,-0.769,4,10,-0.0377123020107487,0.295115934436267,239,421,42,0,4,2,1
9315,1.072,11,4,0.920084340123397,0.214724398054777,323,1027,0,0,4,3,1
9320,1.142,10,3,NA,0.178350585820698,343,818,41,0,5,3,4
9321,-0.427,7,7,0.312761511954608,0.422348582905271,280,1066,70,0,4,2,1
9325,0.685,8,5,0.28119084715641,0.264221575942461,216,1397,52,0,3,2,3
9328,-1.218,6,8,-0.85885073974696,0.204719578033282,293,1125,60,0,4,3,1
9330,-0.939,1,7,-1.06160926840484,0.171386122043532,169,936,55,0,3,2,0
9334,-0.057,9,9,-0.299967991865406,0.321600153053695,176,531,42,0,2,2,1
9342,-0.929,3,3,0.898510275474618,0.231756945639515,126,802,0,0,3,2,1
9344,0.932,3,4,-0.156175235860566,0.595964484384869,153,4538,0,0,2,2,2
9349,-1.226,1,10,0.841412723960788,0.281226221464813,304,514,38,0,4,3,1
9350,-0.808,6,1,0.813727118843038,0.148226038605851,195,419,0,1,3,2,2
9353,2.261,12,4,-1.06055664121297,0.310039456500092,225,2702,75,0,5,4,1
9357,-0.608,1,9,-0.659742674761364,0.436588245532077,253,1601,60,0,3,2,2
9359,-0.996,5,8,0.788915936567315,0.0916303314715364,142,283,0,1,4,2,1
9367,-0.658,12,8,0.569263103709067,0.126701447298988,297,321,0,0,5,4,1
9369,0.066,9,6,1.09707016153789,0.266990273138233,220,1254,56,0,4,2,1
9370,0.668,4,1,0.611052315819534,0.0892904535382773,203,529,NA,0,4,2,2
9372,2.634,4,6,0.91051295742335,0.117714243789,215,621,0,0,3,3,1
9374,-0.007,6,4,0.815344945525823,0.258674857086373,174,869,0,1,3,1,1
9386,NA,11,8,0.35722485103097,0.382576869710295,426,4185,93,0,4,4,1
9390,-1.202,1,9,0.499492647217525,0.154526909773483,137,142,0,0,3,2,2
9392,-0.613,5,10,-1.10907058805263,0.250841780377454,146,356,30,0,3,2,1
9397,-1.259,9,6,-0.450466082119063,0.269030015731477,201,695,35,0,4,3,1
9398,0.971,2,1,0.803160479367843,0.101500721942399,178,478,0,0,4,2,1
9401,1.971,10,4,0.25743575818003,0.227393961288559,NA,1042,0,0,4,3,0
9402,1.216,10,4,-0.655462442985259,0.341529506295034,110,494,40,0,2,1,0
9405,-1.224,7,5,0.891106116009611,0.183951600700268,188,673,0,0,3,2,1
9406,0.556,8,1,0.0882891718934333,0.557083729247216,121,2568,0,0,2,1,1
9407,1.137,6,NA,0.863569029930842,0.151296272688212,74,493,0,0,1,1,1
9409,-0.967,10,4,-0.786225025896918,0.168345729472096,123,734,40,0,4,1,1
9417,0.869,9,1,0.337173430964263,0.172048751335727,161,456,0,NA,4,3,2
9419,-1.206,2,9,-0.0735225171600237,0.293622033871944,268,666,63,1,5,3,1
9425,-0.616,4,1,0.130478723370932,0.12322398240868,67,363,0,0,2,1,0
9433,-1.179,11,8,0.798045661388927,0.145456758737647,131,136,0,0,3,3,2
9434,-1.362,1,7,0.669900544889399,0.263378033581839,351,1032,64,0,5,2,1
9436,-0.881,10,6,-0.627249719563183,0.335960989433643,135,1184,45,0,3,1,1
9437,0.031,1,3,-3.16585935784931,-4.0532994075092,151,1484,0,1,2,2,1
9449,-0.468,5,8,0.110104289599499,0.26474930525403,201,1091,45,0,5,2,1
9453,1.358,2,4,-0.957323206598557,0.262841990259425,174,1745,48,0,4,2,1
9455,-0.122,3,10,-0.108120040375723,0.613348346244276,165,437,29,0,2,2,1
9462,0.453,11,1,0.641571227124038,0.150340595685088,400,551,0,0,5,4,2
9464,0.964,8,3,0.553346609363485,0.125112281278978,440,602,37,0,6,3,1
9465,1.454,3,5,1.05703452569875,0.255032515453777,129,676,35,1,3,2,1
9468,-0.819,9,10,0.687561750143922,0.137764281276282,345,620,0,0,4,4,1
9473,-0.405,9,9,0.546633638595431,0.252177997775029,404,834,83,0,4,3,0
9475,-0.528,10,5,0.207717255451816,0.155987751926822,94,401,0,0,2,1,2
9479,0.518,1,6,-0.977923850217716,0.108665198352938,214,659,14,1,2,2,1
9481,0.944,9,2,0.134048761162988,0.101466303738107,175,544,31,0,2,2,1
9487,0.723,5,6,0.487048300293531,0.394180146028117,326,5054,59,0,3,NA,1
9497,-0.401,3,9,0.974139427842006,0.174980325865827,100,102,0,0,NA,2,0
9498,-0.424,1,5,-0.0592369537962476,0.131984762471535,185,1161,0,0,4,2,1
9503,0.723,5,4,0.845416619884143,0.277398534600823,309,967,0,0,5,3,1
9508,0.271,5,4,-0.180530429169834,0.419581222477804,243,NA,0,0,3,3,1
9510,2.072,1,3,0.559169847940476,0.11350667043503,292,483,0,0,6,4,1
9512,-0.925,5,2,0.308665982757112,0.102025053353387,396,462,0,1,6,4,2
9518,0.788,1,6,0.531881816235373,0.384463895473953,230,1257,82,NA,3,2,1
9521,-1.135,7,9,0.781235679687449,0.10385116970181,127,132,0,0,3,3,1
9523,-0.112,9,5,-0.889181594517146,0.0992551751895855,NA,736,45,0,5,2,2
9524,-1.189,2,10,-1.41073999671598,0.442430408102158,228,560,39,0,3,2,1
9534,0.857,9,5,-3.16579377190934,-4.05332571350461,169,769,23,1,4,2,NA
9537,-0.708,1,10,-0.331395853380657,0.268352234883832,262,376,39,0,3,3,1
9538,1.997,10,5,0.96217639452944,0.228726162538269,166,707,NA,0,2,2,1
9540,-0.348,2,4,-0.23374665917315,0.656163047400251,78,1526,0,0,2,1,1
9548,0.287,9,5,-0.142918353685601,0.147349704035507,111,697,31,0,3,2,2
9562,-1.12,9,3,0.283060128246095,0.0866003790131733,157,585,0,1,5,2,1
9564,-1.379,3,9,0.123385325412348,0.531388709050394,392,729,0,1,3,3,NA
9570,0.283,1,7,0.206732995034061,0.349595384962025,319,1277,82,0,3,4,1
9573,0.824,10,2,0.813879149516288,0.098284393940424,93,395,0,0,3,1,1
9576,0.06,11,7,0.291668660983801,0.412070450973465,173,345,39,0,3,2,1
9581,-1.086,12,2,0.912572194435345,0.157500728158294,78,481,24,0,1,1,1
9583,0.869,8,1,-3.16573395652977,-4.05331154560551,101,403,0,1,1,1,1
9585,-0.068,12,7,-0.420326684756313,0.246677571574226,208,574,47,0,3,2,1
9593,-0.691,3,10,NA,0.50152694162795,307,760,58,0,4,3,1
9594,1.163,NA,4,1.21521776552324,0.297439196764791,276,1669,0,1,4,3,1
9600,1.289,1,3,-0.284219691825034,0.185551024169945,121,771,0,0,2,1,1
9603,-0.906,1,7,0.277282968335861,0.415638192673551,198,514,54,0,3,2,1
9610,-0.38,11,6,0.00217000873003289,0.219074743100137,200,616,0,0,3,3,1
9611,2.441,7,3,0.63635445797358,0.0786178576106783,326,521,40,0,5,3,1
9619,0.357,12,3,0.306099004999502,0.300041509957361,111,754,0,0,3,1,1
9621,0.03,5,NA,-0.221976017566962,0.174383165595584,158,1772,0,0,4,2,1
9626,-0.434,2,10,-0.110419530601362,0.605792484626602,259,603,52,0,4,3,1
9627,-0.069,10,4,-0.642157015556623,0.159495902846244,143,731,30,0,4,1,0
9642,-0.71,12,7,-0.995887061061843,NA,136,636,40,0,3,2,2
9647,-1.287,12,1,0.755036042433343,0.089895873883826,120,334,0,0,3,1,1
9660,-0.604,8,6,0.396023453207122,0.176182559126299,322,517,0,0,4,2,2
9684,2.104,2,4,0.0709676579523145,0.187671980459316,229,760,0,0,7,4,2
9689,-0.657,10,8,0.827772976175788,0.37920872728973,282,547,42,0,3,2,1
9691,0.202,8,3,1.12277702037294,0.103492668697026,294,1863,45,0,4,2,1
9693,-0.557,7,9,0.0203375244003197,0.254940391633126,227,526,44,0,4,2,2
9703,-0.811,9,9,0.380876901872736,NA,292,1829,0,0,3,2,1
9704,0.13,8,9,0.962366701522063,0.398210679286733,202,613,55,0,2,2,1
9705,-0.181,7,10,0.491541440365129,0.238455583897865,512,1174,60,0,5,NA,1
9707,-0.509,11,8,-0.316277566061746,0.295295091592712,208,580,46,0,4,2,1
9713,0.302,4,3,-0.04165236082381,0.599216081167273,125,921,0,0,1,1,2
9714,2.544,4,1,0.813365504486369,0.156779535444442,353,459,36,0,9,4,3
9716,NA,8,6,0.71429163677015,0.288511109340246,229,651,49,0,3,2,1
9719,0.027,7,1,-3.16583045503786,-4.05340091140085,91,380,0,0,2,1,2
9722,-0.591,1,4,0.302044225022574,0.239708347025602,315,913,0,1,6,3,1
9723,2.506,8,3,-0.832467437038262,0.235431897573839,85,755,32,0,3,1,1
